fen,expected
r1bqkbnr/p1npp1p1/1p3p2/8/2pPPBPp/2P4P/PPQ2P2/RN2KBNR w KQkq - 0 9,false
rnb1k1nr/pp1p3p/3b2p1/2p1p3/P1PP2pq/7P/1PNQPP2/R1B1KBNR b KQkq - 1 8,false
rnbq1bnr/ppppkp2/4p2p/Q5p1/4P3/P1P5/1P1P1PPP/RNBK1BNR b - - 3 7,false
rnbqkbn1/p1pp1Qp1/8/1p2p3/1P5p/2BPP3/P1P2PPP/RN2KBNR b KQq - 0 7,true
r1b1k1nr/ppqp3p/n1p1p1p1/5p2/1P6/b2P3N/P1P1PPPP/RN1QKBR1 w Qkq - 2 9,false
rnbqk3/1pp1bprp/4p1p1/p2p1nN1/3P1P1P/P1P1BK2/1P2P1P1/RN1Q1B1R w q - 0 11,false
rnbqkbr1/2pp1p1p/4p3/pp4p1/7P/3P4/PPP1PPP1/RNBQKBNR w KQq - 0 7,false
r2qkbnr/1pp1Qp1p/p7/4P3/2Pp2p1/1P2B2b/P3PPPP/RN2KBNR b KQkq - 0 9,true
r1bq1bnr/ppp1pkp1/n2p1p2/7p/P1PP2P1/N7/1P2PP1P/R1BQKBNR w KQ - 2 6,false
r1bqkbnr/ppp1pp1p/3p2p1/2Q1n3/P7/2P4P/1P1PPPP1/RNB1KBNR w KQkq - 1 7,false
rnb1kbr1/pppp1p2/4p3/4q3/2P2P1Q/P1n5/1P1BP1PP/R3KBNR w KQq - 7 12,false
r2qkbnr/p2bpp1p/npp3p1/3p4/4PP2/2P2N1P/PP1P2PR/RNBQKB2 w Qkq - 0 7,false
rq2kbnr/ppp3pQ/2n1bp2/3pp3/4PP2/P1P5/1P1PB1PP/RNBK2NR b kq - 0 10,false
r3k1nr/p1pp1Np1/b1B4p/1p6/1b5q/B5P1/P1PPPP1P/RN1QK2R w KQkq - 2 9,false
rnb2bnr/2p1p3/2kq3p/pp1pPp2/5Pp1/N1PP2PN/PP1BK2P/R3QB1R b - - 0 11,false
2rqkb1r/ppp1pp1p/2n1b3/2Pp2p1/6n1/P3PPPP/1P1PK3/RNBQ1BNR w k - 1 9,false
rnb1k1nr/pp1p1B1p/2p3p1/2b1p3/4P3/3P1PP1/qPP1N2P/RNBQK2R b KQkq - 0 8,true
rnb2rk1/1p1pqppp/p1pb2N1/4pn2/8/P3P1P1/1PPPBPRP/RNBQ1K2 w - - 4 11,false
rnbqk2r/ppp3p1/4p1np/1B1p1p2/1b3P2/1P2P2N/P1PP2PP/RNBQK2R b KQkq - 2 8,true
r1bq1bnr/p1pkpp1p/np4p1/8/1P1pP3/B1N3P1/P1PP1PBP/RN1QK2R b KQ - 1 7,false
rnb2bnr/2pqpkpp/P4p2/1p1p4/P5P1/3P3P/2P1PP2/RNBQKBNR b KQ - 0 8,false
r1b1kb1r/pp1p1ppp/1qn1p2n/2p5/P1P3P1/BP3P2/3PP2P/RN1QKBNR b KQkq - 2 6,false
r1q1kb1r/pppnpppp/8/3p1b2/2P1P3/PP1n3N/1B1KBPPP/RN1Q3R w kq - 0 10,false
rnb1kb1r/p1p2ppp/1p2p2n/8/3PP1PP/P3q3/1P1P1P2/RNBQKB1R w KQkq - 1 9,true
r1b2knr/p2p1pbp/1pn1Nqp1/2p5/P5P1/1P5B/2PPPP1P/RNBQKR2 b Q - 4 10,true
rnbq2nr/p1pp1p2/1p2k3/2b1p1pp/P3P2P/1PP2P2/3PN1P1/R1BQKBNR b KQ - 0 10,false
rnbqk2r/p1p2pbp/1p1ppnp1/8/5PP1/N6N/PPPPP2P/R1BQKB1R w KQkq - 0 7,false
rnbqkb2/3np1rp/pppp1p2/6pP/2N1P3/1P1P4/P1P2PPN/R1BQKB1R w KQq - 1 11,false
rn1q1knr/pp2p2p/2pp1p1b/5Pp1/PP6/2N5/R1PPb1PP/2BQKBNR b K - 0 9,false
1nbqkbnr/2r1p3/3p1p2/ppp4p/2P5/P5Q1/1P1PPPPP/RNBK1BNR b k - 1 9,false
r1bqk1r1/pppp1pp1/n5n1/4P1Bp/1b6/NP6/P1P1PPPP/1R1QKBNR w Kq - 2 9,true
rnb1kbnr/1pqp2p1/p3pp2/2p4p/1P1P2P1/N1P2P1N/P3P2P/R1BQKB1R b KQkq - 1 8,false
r1bq1br1/1ppkp1pp/p2p3n/2P2p2/1n4PP/1P2P3/P2P1P1R/RNBQKBN1 b Q - 2 9,false
rnbq1bnr/ppp1k1pp/3pp3/3P1p2/P3P1P1/7N/1PP2P1P/RNBQKB1R b KQ - 0 7,false
r1bqkb1r/ppp1npp1/4p2p/3p4/2P1P1nP/6PN/PP1P1P2/RNBQKB1R w KQkq - 0 8,false
r1bqkbnr/pppppp2/2n3pp/P7/8/4P1P1/1PPP1P1P/RNBQKBNR b KQkq - 0 6,false
rnb1k1nr/p1p2pq1/1p2p2p/3p2p1/P5PP/RPN5/2PPPR2/2BQKBN1 w kq - 1 11,false
rnb1kbnr/1p3q2/p1pp2pp/4p3/2P2pPP/2NPP2R/PP1BQP2/R2K1BN1 b kq - 3 13,false
rnbqk1r1/pp1pbppp/8/2pnp3/2P2P2/N3P2P/PP1P2P1/R1BQKBNR w KQq - 1 9,false
r2qk2r/p1p2ppp/1pn5/4pb2/RB1pnP2/1P4QP/2PP2P1/1N2KBNR w Kkq - 0 11,false
rnbqk2r/1p1p3p/p1pbppp1/4Pn2/P1P5/1P1P1Q1P/5PP1/RNB1KBNR b KQkq - 0 9,false
r1bk1bnr/pp2qp1p/2n1p3/2pp2p1/6P1/N1P1PP1N/PP1PK2P/R1BQ1BR1 b - - 2 8,false
r1b1kbnr/ppp1p1p1/n2q4/3pNpP1/5P1p/2P5/PPQPP2P/RNB1KB1R w KQkq - 0 10,false
rnbqk1nr/p1pp3p/5p1b/1p2p3/PP4pP/BQP5/3PPPP1/RN2KBNR w KQkq - 2 7,false
1r1qk1nr/ppp1pp1p/3pbb2/8/1n4p1/P3PNP1/1PPPBP1P/R1BQK2R w KQk - 1 10,false
r1b1kb1r/1p1ppppp/q1n4n/2p1N3/p1P2P2/3P1NP1/PP1QPK1P/R1B2B1R b q - 6 10,false
r1b1k1nr/ppp3bp/n4p2/1q1pp3/6PP/3N4/PPPPP1P1/R1BQKBR1 w Qkq - 1 11,false
rnbqk1nr/1p2p2p/5p1b/p2p2p1/1P1p4/N5PP/PRPBPP2/3QKBNR w Kkq - 0 9,false
rnb1kbnr/ppqp2pp/5p2/2p1p1P1/4P2P/1PP4B/P2P1P2/RNBQ1KNR w kq - 0 9,false
rnbqkbnr/p3ppp1/1p1p3p/2p5/1P3B1P/3P1N2/P1P1PPP1/RN1QKB1R b KQkq - 1 6,false
rn2kbnr/p1q1p3/b5p1/1ppP1P1p/6Q1/1P1P4/PBP2PBP/RN2K1NR w KQkq - 1 10,false
1rbq1bnr/p1pp1k1p/np4p1/4p3/PP5P/2P1P3/1B1P1PP1/RN1QK1NR b KQ - 0 9,false
r1bqkb1r/1p1pp2p/6pn/p1p2p2/1n1PP3/N1P3PQ/PP1B1P1P/R3KBNR w KQkq - 3 9,false
r1bqkb1r/p1pp1ppp/1pn1p3/1P1n2P1/3P1P1P/8/P1P1P3/RNBQKBNR w Qkq - 5 10,false
r1b2bnr/p1pqk1pp/8/2nppp2/Pp6/1P1P4/2PKPPPP/RNBQ1BNR w - - 0 10,false
1nbqkbnr/r2ppp2/2p3p1/pp6/P6P/N7/1PPPPKP1/R1BQ1BNR w k - 0 8,false
rnb1kbnr/1p2pp2/pq1p3p/1Pp3p1/6P1/N4P2/P1PPP2P/R1BQKBNR w KQkq - 0 7,false
rnb1kNnr/pp2ppp1/2q5/2pp3p/3P4/2P5/PP2PPPP/RNBQKBR1 w Qkq - 0 8,false
2bqk1r1/2pp2p1/rp1bpp1n/p6Q/1P1P4/2P5/P3PPPP/RN2KBNR b KQ - 4 11,true
r1b1kbnr/pp1q2p1/n2p1p1p/2pPp3/8/PPN1B3/2P1PPPP/2RQKBNR b Kkq - 3 8,false
rnb2bnr/1pp1pkp1/8/p2q1p1p/2pNP3/6PB/PP1P1P1P/RNBQK1R1 w Q - 2 8,false
rnb1k1nr/3pp1bp/p5p1/qppP1p2/2N3P1/7P/PPPBPPB1/R2QK1NR w KQkq - 3 9,false
1nbqkbr1/1p1pppp1/r6n/p1p4p/P2P4/RQP2N2/1P1BPPPP/1N2KB1R b K - 1 8,false
rnbq1bnr/1p1ppk2/p5p1/5p1p/1Pp2PP1/PQP5/3PP2P/RNB1KBNR b KQ - 1 9,false
1n1qk1r1/rpp1pp1p/p2p1npb/1N6/3P4/2P1PPP1/PP3K1P/R1BQ1bNR w - - 0 10,false
rn2kbnr/pp1b1ppp/2qpp3/2p5/1PP2P2/7N/P2PP1PP/RNBQKBR1 b Qkq - 2 7,false
r1bqk1nr/p1pp2p1/2n1p3/1p3p2/PP1P1P1p/2N4R/1P2P1PP/2BQKBNR b Kkq - 1 8,false
1nbqk1nr/r2pp2p/ppp4b/4Ppp1/PP6/5B2/R1PP1PPP/1NBQK1NR w Kk - 0 8,false
rnb2bnr/3pkp1p/ppp3p1/4N2q/1P4PP/P2PP3/2P2PR1/RNBQKB2 w Q - 0 11,false
r1bqk1nr/3pp1bp/2p2p2/ppP3p1/Pn6/1PQP2P1/4PP1P/RNBK1BNR w k - 2 11,false
r2qkbnr/2pbpppp/3p4/pp6/1n6/PPPP4/3BPPPP/RN1QKBNR b KQkq - 6 7,false
rnb1k2r/p1ppbppp/1p6/4p3/2P4P/5P2/PPQPP1BR/RnB1K1N1 b Qkq - 0 9,false
r1bqkbnr/2pppp2/6pQ/pp6/P3P3/2P5/1PnP1PPP/RNB1K1NR w KQkq - 1 10,true
rnbk3r/pppqb1pp/3p1p2/4pn2/4P1PP/PP6/1BPP1P2/RN1QKBNR w K - 3 10,false
rnbqkbn1/ppp1p1N1/5p1r/3p2pp/8/1PP2P2/P1QPP1PP/RNB1KB1R b KQq - 1 9,true
r1bqk1nr/2pnb1pp/p2pp3/1p2Np2/P2P4/N7/RPPBPPPP/Q3KB1R w Kkq - 4 10,false
r1bqkb1r/p1p1pppp/2p5/3p4/4P1n1/2N4P/PPPP1PP1/R1BQK1NR w KQkq - 0 6,false
rnb1kbnr/ppqppp2/6p1/2p4p/1P6/2N3P1/2PPPP1P/R1BQKBNR w KQkq - 1 6,false
rnbqkbn1/p1ppp3/1p3p1r/6p1/2P3pP/NQ1PKN2/PP2PP2/R1B2B1R b q - 5 9,false
r1b3kr/ppp3pp/1Rnp3n/4ppP1/P5P1/3PB3/P1P1PP2/3QKBNR b K - 0 10,false
rnb1kbnr/1p1ppp1p/2p3p1/p7/P3PP1P/4q1P1/1PPP4/RNBQKBNR w KQkq - 1 7,true
rnbq1knr/pp2pp1p/2pp2p1/8/4P3/2P4N/PP1P2Pb/RNBQKBR1 b Q - 1 9,false
r1b1kb1r/1pqnp1pp/p4B1n/2pp1p2/1P1P3P/P7/2P1PPP1/RN1QKBNR b KQkq - 1 9,false
1r1qkbnr/pppnpp1p/6p1/3p1b2/5N2/Q1P5/PP1PPPPP/RNB1KBR1 b Qk - 5 6,false
1rb1kbr1/1ppqnp1p/2n3p1/pN1p4/QP2p3/2PPPN2/P4PPP/R1B1KB1R w - - 1 11,false
rnb1k1nr/p1pp3p/6pb/1p2pp2/PP6/2N5/R1PPPNPP/2BQKBR1 w kq - 2 10,false
r1bqkb1r/1ppppppp/8/pn6/3NPn2/1P1P4/P1P2PPP/1RBQKB1R b Kkq - 1 8,false
rnbqkbnr/p2p4/4p2p/1ppP1PP1/8/8/PPPBP2P/RN1QKBNR w KQkq - 0 8,false
r1bqkbr1/2pppp1p/n6n/ppP3p1/1P3P2/NQ4P1/P2PP2P/R1B1KBNR w KQq - 1 8,false
rq2kbnr/ppp1pp2/2n5/1N1p1bpp/1PP5/6PN/P2PPP1P/R1BQKB1R w KQkq - 5 7,false
rnbqk1nr/1p1pp2p/p1p3pb/5p2/Q1P2PP1/4P3/PP1P3P/RNB1KBNR w KQkq - 2 6,false
rnb2bnr/2pkp1pp/1p3p2/pP1pq3/P4P1P/N2P1N2/2P1P1P1/R1BQKBR1 b Q - 2 9,false
1rb1kbnr/N1p2pp1/n3p2p/4q1N1/3P1PP1/3P4/PP2P2P/R1BQKB1R b KQk - 0 10,false
r1bqkbnr/1ppppp2/p5pB/8/7P/3n4/PPPQPPPR/RN2KBN1 w Qkq - 0 9,true
rq2kbnr/ppp1pppp/2np4/8/4P1P1/N2B1N2/bPPP1P1P/R1BQK2R b KQkq - 1 8,false
1n1q1b1r/rpp1pkpp/p1bp3n/5p2/2NPP2P/1QP4R/PP3PP1/R1B1KBN1 w Q - 3 9,false
rnbqkbnr/1p1p4/2p1pp2/p6p/3P4/P3BP1P/1PP1P1P1/RN1QKBNR b KQkq - 1 7,false
r1b1k1n1/p2p1p1r/np1b2p1/q1p4p/1P1Pp3/N3PB2/PBP1NPPP/1R1Q1K1R b q - 0 11,false
rnb1k1nr/pppp1ppp/4p3/5q2/4NP2/1Pb3P1/P1PPP2P/R1BQKBNR b KQkq - 0 7,false
r1bqkbnr/ppp1p1pp/8/n4p2/P3p3/8/RPPPQPPP/1NB1KBNR b Kkq - 5 6,false
r2qkbnr/1ppbpp1p/pn1p2p1/8/3PP2P/P1N2PP1/RPPB1K2/3Q1BNR w kq - 3 11,false
rnb1kbr1/ppqppp2/5n1p/6p1/1pB4P/4PK2/P1PP1PPR/RNBQ2N1 b q - 0 8,false
r1b1kbnr/p1ppnppp/8/1p2p1q1/Q7/P1P4N/1P1PPPPP/RNBK1BR1 b kq - 1 6,false
rnb1k2r/1pppq1pp/2n5/p1b1pp2/2P1P1P1/1P1P3N/P2BKP1P/RN1Q1B1R w kq - 0 10,false
r1bqk2r/1p2ppb1/p1np3n/2pP2pp/P3PPP1/1PP5/R2N3P/2BQKBNR w Kk - 1 11,false
N1bq1b1r/pp2pp1p/3k2p1/2pp4/5PnP/6P1/PPPPP1R1/RNBQKB2 b Q - 0 11,false
rnb1kb1r/2qpppp1/1p3n2/pPp4p/2P3P1/7P/PB1PPP2/RNQ1KBNR b KQkq - 0 8,false
1nbqkb1r/rpppppp1/8/1p5p/7P/1Pn1P2N/P2P1PP1/RNBQK2R w KQk - 0 8,false
rnbqkb1r/4ppp1/7n/pppp3p/1P1P3P/B5P1/P1P1PPB1/RNQ1K1NR b KQkq - 1 7,false
r1b1kb1r/pppnp1pp/3q3n/3p1P2/3P4/2P5/PP1BPP1P/RN1QKBNR b KQkq - 0 6,false
rnbqk1nr/p2p1pp1/1p5p/2p5/P1P3Pb/1P6/3pPP1P/RNBQKB1R w Qkq - 0 10,true
r1b1kbn1/1ppqpp1r/p1n4p/3p2p1/P1P3PP/7R/1P1PPP2/RNBQKBN1 w Qq - 1 8,false
rnbqk1nr/pppp2p1/7p/4p1N1/3P1B2/bN1Q4/PPP1P1PP/1R2KB1R b Kq - 3 10,false
r1bqk1nr/pppp3p/n4p2/bN2p1p1/Q2PP3/2P1B3/P4PPP/R3KBNR b KQkq - 1 8,false
rnbqkr2/1pppb1pp/p3pp2/7Q/1P2PP2/P2B2nN/2PP3P/RNB1K2R b KQq - 1 9,true
r1bqkb1r/1pp1pppp/3p3n/8/p4P2/2P2nP1/PP2PK1P/RNQ2BNR w kq - 0 9,false
2rqkbnr/pb1pppp1/np5p/2p5/7N/1P1PP2P/P1P2PP1/RNBQKBR1 b Qk - 0 7,false
rnb1k1nr/pppp4/5q1p/2b2pN1/5P2/P3p3/1PP3PP/RNBQKB1R w kq - 0 9,false
rnbq1br1/pBp1k2p/3p1N2/6p1/4p1n1/8/PPPPPP1P/R1BQK1NR w KQ - 0 10,false
r1bqk1nr/p1pp1p1p/1pnbp3/4P1p1/6P1/3P4/PPP1KPBP/RNB1Q1NR b - - 0 8,false
r3kbnr/pbqpp1pp/np3p2/2p5/P1P1P3/5N2/1P1PQPPP/RNB1KB1R b KQkq - 1 7,false
rnb1kbnr/1p2p1pp/5p2/2pp4/p7/B1P1P1PN/P2PBPqP/RN1Q1RK1 w kq - 3 11,true
rnbq1bnr/3pp1pp/2p2pk1/pp6/1PP5/P3P2P/1B1PBPP1/RN1QK1NR b KQ - 2 8,false
1nbqkb1r/1pppp1pp/r6n/p5p1/2P1P3/1P1P1P1N/P5PP/RN1QKB1R b KQk - 0 7,false
rnb1kr2/ppqp1p1p/4p2n/5Pp1/1bB5/P3P3/RPPP2PP/1NBQ1KNR w - - 3 11,false
rn1qkb1r/p2pp1pp/b1p2p1n/1p6/8/N1P2P1P/PP1PP1P1/R1BQKBNR w KQkq - 0 7,false
rn1qkbnN/1pp1p1p1/7p/p1Pp4/7P/4P3/PP1P1Pb1/RNBQKB1R w KQq - 0 9,false
r2qkbnr/pp2p1p1/2npbp2/6Pp/8/4PP1B/PPPP3P/R1BQK1NR w KQk - 2 9,false
rnbqk1nr/p1pp2pp/1p6/4p3/P1P3pP/P2P4/3NPP2/R1BQKBNR w KQkq - 2 8,false
r1b1kb1r/pppn1pp1/8/3pp2p/2P1P2q/1P6/P2BPPPP/RN1QKBNR w kq - 1 8,false
rnb1kbnr/1p4pp/2p1p3/1B1p1p2/p2Pq3/2P2P2/PP2Q1PP/RNBK2NR w kq - 0 9,false
rnbk2nr/pppp2pR/8/2P1pp2/P5P1/NP4q1/3PPP2/R1BQKBN1 b Q - 0 9,false
r1bqkbnr/1p3p1p/2npp1p1/pBp5/P7/4PP1P/NPPPQ1P1/R1B1K1NR b KQkq - 1 8,false
rq2kbnr/pppb1ppp/3p4/8/P3pPP1/2PnPN2/QP1P3P/RNB1KB1R w KQkq - 3 9,true
rnbqkbnr/2p1pp1p/1p6/pP1p4/P7/5P1p/R1PPP1P1/1NBQKBNR w Kkq - 0 7,false
r1bqkb1r/1ppp1ppp/2n1p3/p7/P4P2/2N1P1P1/RPPP1K1n/2BQ1BNR b kq - 0 7,false
rnb1qknr/1ppppp1p/8/p5P1/N7/P1b2N2/1PPPPPP1/R1BQKBR1 w Q - 1 8,false
rn2k1nr/pp2bppp/2p5/2Q1p3/3p1Pb1/P1P1P3/RP1P2PP/1NB1KBNR w Kkq - 5 10,false
r1b1kbnr/ppq2p1p/6p1/2ppn3/2P5/1P3P2/P2PP1PP/RNBQKB1R b KQkq - 0 8,false
rn1qk2r/p1pp1p1p/2b1p1pn/1p6/1b2PP1P/6P1/PPPP2K1/RNBQ1BNR w kq - 2 8,false
rn1qkb1r/p2bp1pp/2p2p2/1p1p4/2PP1Pn1/NP4PB/P3P2P/R1BQK1NR w KQkq - 3 9,false
r1bqkbnr/2pp1p2/1pn5/pB2p1pp/3B4/1P2P1PP/P1PP1P2/RN1QK1NR b KQkq - 1 7,false
rn2kbnr/p1p2ppp/1p1qp3/1N1p1b2/1P1PQ3/B3PN2/P1P2PPP/R3KB1R b KQkq - 1 10,false
rnb1kbr1/p2p2p1/2p4n/1p3p1p/1BP2P2/1P1P3N/R3P1PP/1N1QKB1R w Kq - 1 10,false
rnb1kbnr/2p2p1p/p2qp3/1p1p4/P4pP1/2NP1R1P/1PP1PK2/2BQ1BNR b kq - 1 9,false
rn1qkb1r/1pp1pppp/p7/3p3n/P5b1/3PP3/1PP2PPP/R1BQKBNR b KQkq - 0 7,false
rn2kbnr/1p3pp1/p2q3p/2p1p3/3p1P2/6PR/PPPPPK2/RNBQ1BN1 w kq - 0 10,false
rnb1kb1r/pp1p1p1p/2p2q1n/4p3/PP1P1Bp1/8/2P1PPPP/RNQ1KBNR w KQkq - 1 8,false
rnbk1bnr/1p1qppp1/p1p5/3p4/2Q1PP1p/N2B3P/PPPPN1P1/R1B1K2R w KQ - 0 10,false
r2qkb1r/p1pbpppp/n2p3n/8/Pp3PP1/1P5P/2PPP3/RNBQKBNR b KQkq a3 0 7,false
r1bqkbnr/p1ppppp1/7p/1P6/1n3PPP/7R/2PPP3/RNBQKBN1 b Qk - 0 7,false
rnbq3r/pppp3p/4p1pn/5kN1/1b1P1P2/2P5/PPN1P1PP/R1BK1B1R w - - 2 11,false
r1bqkb1r/p1pppppp/1pn5/5n2/4P3/3P1Q1P/PPPN1PP1/R1B1KBNR w KQkq - 1 9,false
rnbq1bn1/p1pppkp1/7r/1p3p1p/8/P1N1P1N1/1PPP1PPP/R1BQKB1R w - - 1 8,false
r2qkbnr/p1pppp2/7p/np1b2p1/P1PP2P1/8/1P1NPK1P/R1B1QBNR w k - 1 11,false
r1bqk1nr/pppp1p1p/n6b/4p1p1/P4PPN/2P5/1P1PP2P/RNBQKB1R w KQkq - 1 7,false
1nq1kbnr/r3pp1p/3p2p1/ppp5/5PP1/P2PP2N/1PP3QP/RNB1KBR1 w Qk - 0 10,false
rnbqk2r/1p1p3p/p1p2p1n/6NQ/5p2/b1P1P3/PP1P1KPP/RNB2B1R b kq - 2 9,true
1rbqk1nr/p2p2b1/n6p/1pp1pPp1/PPPP4/R5Q1/5PPP/1NB1KBNR w Kk - 2 10,false
rn1qkbnr/2pbpp2/1pBp2pp/p7/8/N4PP1/PPPPP1KP/R1BQ2NR w kq - 0 8,false
rnbqk1nr/pppppp1p/7b/8/4B1pP/2N3P1/PPPPPP2/R1BQK1NR w KQkq - 6 6,false
r1bqk1nr/pppp1p2/n3p3/2b3p1/7p/P1PPP3/1P2QPPP/RNB1KBNR b KQkq - 3 8,false
1nbqkbn1/1ppppp1r/6r1/p5pp/1PP5/P2PB1PP/4PP2/RN1QKBNR w KQ - 1 8,false
rnb1kb1r/3pppp1/p2n4/qpp4p/2P4P/PP2P2R/3P1PP1/RNBQKBN1 w Qkq - 1 10,false
1rbq1bnr/ppp1kpp1/n2p3p/4p3/PP1P4/4P1PN/2PB1P1P/RNQ1KB1R w KQ - 2 9,false
r1bqkbnr/p2p1p2/n6p/1pp1B1p1/PP2P3/2P2N2/2RP1PPP/1N1QKB1R b Kkq - 2 9,false
r1bqkbn1/3n1pp1/pp5r/3Qp3/4P1p1/2P5/PP1PBP1P/RNB1K1NR b KQq - 1 10,false
rnbqkbr1/2pp1pp1/1p2pn2/p7/P3B1pP/N7/RPPPPP2/2BQK1NR w Kq - 0 9,false
1r1qkb1r/p1pnp1pp/7n/1pQp1p2/P2P4/2P4b/1P1BPPPP/RN2KBNR w KQk - 0 8,false
rnbq1b1r/pp1ppk1p/8/2p2Bp1/3Pn3/4PPP1/PPPB3P/RN1QK1NR w KQ - 3 8,false
1nbq1bnr/1p2kp2/r1p3pp/p2pp3/1P2P1P1/N2PBN2/P1PKBP1P/2RQ3R w - - 0 11,false
rnb1k1nr/p1pp2p1/2N2q2/1p2p2p/1b3pPP/2P5/PP1PPP2/RNBQKBR1 w Qkq - 0 10,false
rnb1k1nr/p2p1p1p/1q5b/2p1p1p1/1p6/3PP2P/PPPNQPP1/R1B1KBNR b KQkq - 4 8,false
r1bqk1nr/p1pp1pp1/4p3/1p5p/2QP2P1/P5bP/1P1PPP2/RNB1KBNR b KQkq - 1 8,false
r1b1kbr1/p2ppppp/n6n/1pp5/2P2N2/q2P2PN/PP1QPP1P/R1B1KB1R b KQq - 2 8,false
1rbqkb1r/pppp4/4p3/3nPpQ1/n1P2P2/P2P4/1P1N1KPP/R1B2BNR w k f6 0 11,false
r1bqkbn1/pp2p1pr/n4p1p/2pp4/4P3/N2P1N1P/PPPB1PP1/RQ2KB1R b KQq - 1 7,false
r1bqk2r/p2p2b1/B1n4p/1ppPppp1/2P5/3Q2PP/PP3P2/RNB2KNR w kq e6 0 13,false
r1bqkbnr/p3pp1p/1pnp4/2p3p1/2P5/3PB3/PP1QPPPP/RNK2BNR w kq - 0 8,false
rnbqkbnr/p2pppp1/8/1p5p/1p1P2P1/8/PNP1PP1P/R1BQKBNR w KQkq - 0 7,false
rnb1k1nr/pp1ppp1p/2p3p1/8/2P3P1/P1q1bN1P/1P1PPP2/RNBQKB1R b KQkq - 2 7,false
r2qk2r/pb1pnp1p/n3p3/1Pp3p1/4P2Q/1PN5/P1KB1PPP/R4BNR b kq - 3 12,false
rnb1k2r/3pppb1/1q5n/1ppN2p1/p7/3BP3/PPPP1PPP/R1B1QKNR b kq - 5 11,false
rnb1kbr1/p2ppppp/2p4n/1p6/4PP1P/PP1P4/2P2qP1/RNBQKBNR w KQq - 1 7,true
rnbq1bnr/1pp1k1pp/p2ppp2/8/1P6/N6P/P1PPPPP1/R1BQKBNR w KQ - 1 6,false
r2qk1nr/ppp3pp/n2b1p2/3ppb2/1PPP1P2/P3P3/R3K1PP/1NBQ1BNR b - - 2 10,false
rnbqkbnr/p3p1pp/1p1p1p2/2p5/P3P3/NP5N/1BPP1PPP/R2QKB1R b KQkq - 0 7,false
1nbqkbnr/1p1pp1p1/4rp2/p1p4p/1P4P1/P3PN1P/2PPBP2/RNBQK2R w KQk - 0 9,false
1rbqkb1r/p1pp2p1/n4p2/Np1np3/3PP1P1/8/PPP2P1P/RNBQKB1R b KQk - 0 9,false
rnbk3r/1p1pnppp/4p3/p1p1b2B/4NP2/N5P1/PPPPP2q/R1BQK2R w KQ - 2 12,false
rnbq1bnr/3pp1kp/1p4p1/p1p2p2/P2N1P2/2N3P1/1PPPP2P/R1BQKB1R b KQ - 1 8,false
r3k2r/pp2ppbp/1qn4n/2pp2p1/Q5b1/P1P3PB/1P1PPP1P/RNB1K1NR w KQkq - 3 10,false
r1bqk1nr/pppp1ppQ/n3p2p/2b5/1P6/2P5/P2PPPPP/RNBK1BNR b kq - 7 7,false
rnbq1b1r/p2pk2p/2p1p1p1/1p3p1n/1P3P1P/3PP3/PBPN2P1/1R1QKBNR w K - 1 10,false
r1bq1bnr/ppppk1p1/B6p/4pp2/4PP2/3P1N2/PPP3PP/RNBQK2R w KQ - 1 6,false
rnbk3r/p1pp3p/6pn/1Pb5/1P6/N5P1/2PPPP1P/R1BQKB1R b KQ - 0 9,false
r1bqkbn1/pppp1ppr/4p3/7p/2P5/BP1n3P/P2PPPPR/RNQK1BN1 w q - 0 9,false
r1bq1b1r/pp2p1pp/n1ppkn2/5p2/4P3/PP1P2P1/2P2P1P/RNBQKBNR w KQ - 1 8,false
rnbqkb1r/1p1ppppn/Q7/2p4p/3P4/1P2P3/P1PN1PPP/RNB1KB1R b KQkq - 0 7,false
rn2kb1r/p2ppp1p/b1p4n/1p6/1P1qP1p1/P4PPP/2PP2K1/RNB1QBNR w kq - 3 11,false
1nbqk1n1/1pppp1br/r5pp/p4p2/P1BPP3/2N2P2/1PP3PP/R1BQK1NR b KQ - 3 8,false
rnbqkb2/pp1ppp1r/6B1/2p3pp/1P1P1Q2/2n1P3/P1PB1PPP/RN2K1NR w KQq - 4 9,false
rnbqkbnr/p1p4p/1p1pppp1/2P5/1P6/3P3P/P2KPPP1/RNBQ1BNR w kq - 0 10,false
rnbqk2r/1ppp1p1p/3bp2n/p2P2p1/2P5/8/PPQBPPPP/RN2KBNR b KQkq - 4 6,false
rnb2bnr/2qpNk1p/2p1ppp1/p3N3/1p3PP1/1P6/P1PPP2P/R1BQKB1R b KQ - 3 10,true
r1bqkbnr/ppp1p1pp/3p4/4np2/P5P1/2P4N/1PNPPP1P/1RBQKB1R b Kkq - 4 7,false
rnbqk2r/1p2np1p/3pp3/p1pB2p1/P2P1B2/1PP3PP/R3PP2/1N1QK1NR b Kkq - 3 10,false
r2qkb1r/p3ppp1/bpp2nn1/3p3p/1PP2P2/B1NP4/P3P1PP/RQ2KBNR w KQkq - 0 10,false
r1bqkb1r/p2pnpp1/1ppp3p/n7/8/P3P1PP/1PPPBP2/R1BQK1NR b KQkq - 1 8,false
rn2kb1r/pp2pp1p/1qp1bn2/3p2p1/1P4P1/N3PN2/P1PP1P1P/R1BQKB1R w KQkq - 2 7,false
r1bqkb1r/p1ppp1pp/7n/1p1P1p2/7P/P1N2P2/1PP1n1P1/R1BQKBNR b KQkq - 0 7,false
